date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-22,3012634,38,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Loja,Loja,Not a Holiday,2017,8,22
2017-08-22,3012635,38,SEAFOOD,0,47.650001525878906,Loja,Loja,Not a Holiday,2017,8,22
2017-08-22,3012636,39,AUTOMOTIVE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012637,39,BABY CARE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012638,39,BEAUTY,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012639,39,BEVERAGES,30,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012640,39,BOOKS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012641,39,BREAD/BAKERY,10,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012642,39,CELEBRATION,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012643,39,CLEANING,21,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012644,39,DAIRY,23,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012645,39,DELI,10,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012646,39,EGGS,1,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012647,39,FROZEN FOODS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012648,39,GROCERY I,60,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012649,39,GROCERY II,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012650,39,HARDWARE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012651,39,HOME AND KITCHEN I,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012652,39,HOME AND KITCHEN II,1,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012653,39,HOME APPLIANCES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012654,39,HOME CARE,11,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012655,39,LADIESWEAR,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012656,39,LAWN AND GARDEN,3,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012657,39,LINGERIE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012658,39,"LIQUOR,WINE,BEER",1,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012659,39,MAGAZINES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012660,39,MEATS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012661,39,PERSONAL CARE,9,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012662,39,PET SUPPLIES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012663,39,PLAYERS AND ELECTRONICS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012664,39,POULTRY,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012665,39,PREPARED FOODS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012666,39,PRODUCE,160,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012667,39,SCHOOL AND OFFICE SUPPLIES,4,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012668,39,SEAFOOD,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012669,4,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012670,4,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012671,4,BEAUTY,1,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012672,4,BEVERAGES,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012673,4,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012674,4,BREAD/BAKERY,8,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012675,4,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012676,4,CLEANING,9,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012677,4,DAIRY,19,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012678,4,DELI,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012679,4,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012680,4,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012681,4,GROCERY I,32,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012682,4,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012683,4,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012684,4,HOME AND KITCHEN I,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012685,4,HOME AND KITCHEN II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012686,4,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012687,4,HOME CARE,8,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012688,4,LADIESWEAR,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012689,4,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012690,4,LINGERIE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012691,4,"LIQUOR,WINE,BEER",5,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012692,4,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012693,4,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012694,4,PERSONAL CARE,9,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012695,4,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012696,4,PLAYERS AND ELECTRONICS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012697,4,POULTRY,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012698,4,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012699,4,PRODUCE,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012700,4,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012701,4,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012702,40,AUTOMOTIVE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012703,40,BABY CARE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012704,40,BEAUTY,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012705,40,BEVERAGES,28,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012706,40,BOOKS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012707,40,BREAD/BAKERY,10,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012708,40,CELEBRATION,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012709,40,CLEANING,18,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012710,40,DAIRY,13,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012711,40,DELI,8,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012712,40,EGGS,1,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012713,40,FROZEN FOODS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012714,40,GROCERY I,57,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012715,40,GROCERY II,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012716,40,HARDWARE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012717,40,HOME AND KITCHEN I,1,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012718,40,HOME AND KITCHEN II,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012719,40,HOME APPLIANCES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012720,40,HOME CARE,7,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012721,40,LADIESWEAR,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012722,40,LAWN AND GARDEN,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012723,40,LINGERIE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012724,40,"LIQUOR,WINE,BEER",0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012725,40,MAGAZINES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012726,40,MEATS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012727,40,PERSONAL CARE,11,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012728,40,PET SUPPLIES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012729,40,PLAYERS AND ELECTRONICS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012730,40,POULTRY,1,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012731,40,PREPARED FOODS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012732,40,PRODUCE,119,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012733,40,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012734,40,SEAFOOD,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012735,41,AUTOMOTIVE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012736,41,BABY CARE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012737,41,BEAUTY,2,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012738,41,BEVERAGES,11,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012739,41,BOOKS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012740,41,BREAD/BAKERY,11,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012741,41,CELEBRATION,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012742,41,CLEANING,12,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012743,41,DAIRY,19,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012744,41,DELI,8,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012745,41,EGGS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012746,41,FROZEN FOODS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012747,41,GROCERY I,28,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012748,41,GROCERY II,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012749,41,HARDWARE,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012750,41,HOME AND KITCHEN I,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012751,41,HOME AND KITCHEN II,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012752,41,HOME APPLIANCES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012753,41,HOME CARE,5,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012754,41,LADIESWEAR,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012755,41,LAWN AND GARDEN,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012756,41,LINGERIE,1,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012757,41,"LIQUOR,WINE,BEER",1,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012758,41,MAGAZINES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012759,41,MEATS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012760,41,PERSONAL CARE,11,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012761,41,PET SUPPLIES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012762,41,PLAYERS AND ELECTRONICS,1,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012763,41,POULTRY,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012764,41,PREPARED FOODS,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012765,41,PRODUCE,3,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012766,41,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012767,41,SEAFOOD,0,47.650001525878906,Machala,El Oro,Not a Holiday,2017,8,22
2017-08-22,3012768,42,AUTOMOTIVE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012769,42,BABY CARE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012770,42,BEAUTY,1,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012771,42,BEVERAGES,12,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012772,42,BOOKS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012773,42,BREAD/BAKERY,9,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012774,42,CELEBRATION,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012775,42,CLEANING,6,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012776,42,DAIRY,17,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012777,42,DELI,9,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012778,42,EGGS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012779,42,FROZEN FOODS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012780,42,GROCERY I,23,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012781,42,GROCERY II,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012782,42,HARDWARE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012783,42,HOME AND KITCHEN I,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012784,42,HOME AND KITCHEN II,1,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012785,42,HOME APPLIANCES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012786,42,HOME CARE,6,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012787,42,LADIESWEAR,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012788,42,LAWN AND GARDEN,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012789,42,LINGERIE,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012790,42,"LIQUOR,WINE,BEER",4,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012791,42,MAGAZINES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012792,42,MEATS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012793,42,PERSONAL CARE,10,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012794,42,PET SUPPLIES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012795,42,PLAYERS AND ELECTRONICS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012796,42,POULTRY,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012797,42,PREPARED FOODS,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012798,42,PRODUCE,3,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012799,42,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012800,42,SEAFOOD,0,47.650001525878906,Cuenca,Azuay,Not a Holiday,2017,8,22
2017-08-22,3012801,43,AUTOMOTIVE,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012802,43,BABY CARE,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012803,43,BEAUTY,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012804,43,BEVERAGES,23,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012805,43,BOOKS,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012806,43,BREAD/BAKERY,9,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012807,43,CELEBRATION,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012808,43,CLEANING,14,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012809,43,DAIRY,19,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012810,43,DELI,9,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012811,43,EGGS,1,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012812,43,FROZEN FOODS,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012813,43,GROCERY I,54,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012814,43,GROCERY II,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012815,43,HARDWARE,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012816,43,HOME AND KITCHEN I,1,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012817,43,HOME AND KITCHEN II,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012818,43,HOME APPLIANCES,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012819,43,HOME CARE,7,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012820,43,LADIESWEAR,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012821,43,LAWN AND GARDEN,3,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012822,43,LINGERIE,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012823,43,"LIQUOR,WINE,BEER",2,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012824,43,MAGAZINES,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012825,43,MEATS,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012826,43,PERSONAL CARE,10,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012827,43,PET SUPPLIES,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012828,43,PLAYERS AND ELECTRONICS,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012829,43,POULTRY,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012830,43,PREPARED FOODS,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012831,43,PRODUCE,127,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012832,43,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012833,43,SEAFOOD,0,47.650001525878906,Esmeraldas,Esmeraldas,Not a Holiday,2017,8,22
2017-08-22,3012834,44,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012835,44,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012836,44,BEAUTY,1,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012837,44,BEVERAGES,15,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012838,44,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012839,44,BREAD/BAKERY,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012840,44,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012841,44,CLEANING,11,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012842,44,DAIRY,22,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012843,44,DELI,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012844,44,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012845,44,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012846,44,GROCERY I,36,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012847,44,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012848,44,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012849,44,HOME AND KITCHEN I,1,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012850,44,HOME AND KITCHEN II,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012851,44,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012852,44,HOME CARE,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012853,44,LADIESWEAR,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012854,44,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012855,44,LINGERIE,6,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012856,44,"LIQUOR,WINE,BEER",5,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012857,44,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012858,44,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012859,44,PERSONAL CARE,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012860,44,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012861,44,PLAYERS AND ELECTRONICS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012862,44,POULTRY,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012863,44,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012864,44,PRODUCE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012865,44,SCHOOL AND OFFICE SUPPLIES,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012866,44,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012867,45,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012868,45,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012869,45,BEAUTY,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012870,45,BEVERAGES,14,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012871,45,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012872,45,BREAD/BAKERY,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012873,45,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012874,45,CLEANING,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
